Variation Category,Variation Sub Category,Name Variation,Original Name,Resulting Name,Success
Initials,initials_lastname,initials_lastname,Mr. Constantinos Christodoulides,Mr. Constantinos C.,True
Initials,lastname_initials_clear_first_name,lastname_initials_clear_first_name,SANTACRUZ LONDONO Jose,LONDONO J.,True
Initials,initials_lastname,initials_lastname,John George Maria,John George M.,True
Initials,lastname_initials_clear_first_name,lastname_initials_clear_first_name,BJELICA Milovan, M.,True
Initials,lastname_initials_clear_first_name,lastname_initials_clear_first_name,Mr. Constantinos Christodoulides,Constantinos C.,True
Initials,initials_lastname,initials_lastname,Constantinos Christodoulides,Constantinos C.,True
Initials,firstname_initials_single,firstname_initials_single,Constantinos Christodoulides,C. Christodoulides,True
Initials,firstname_initials_single,firstname_initials_single,John George Maria,J. George Maria,True
Initials,firstname_initials_single,firstname_initials_single,BJELICA Milovan,B. Milovan,True
Initials,firstname_initials_single,firstname_initials_single,SANTACRUZ LONDONO Jose,S. LONDONO Jose,True
Initials,firstname_initials_single,firstname_initials_single,Mrs. Name1 Name2 Name3,M. Name1 Name2 Name3,True
Initials,initials_lastname,initials_lastname,Mrs. Name1 Name2 Name3,Mrs. Name1 Name2 N.,True
Initials,firstname_initials,firstname_initials,BJELICA Milovan,B. Milovan,True
Initials,firstname_initials,firstname_initials,Constantinos Christodoulides,C. Christodoulides,True
Initials,firstname_initials,firstname_initials,Mrs. Name1 Name2 Name3,M.N. Name2 Name3,True
Initials,firstname_initials,firstname_initials,John George Maria,J.G. Maria,True
Initials,initials_lastname,initials_lastname,SANTACRUZ LONDONO Jose,SANTACRUZ LONDONO J.,True
Initials,lastname_initials_clear_first_name,lastname_initials_clear_first_name,Constantinos Christodoulides, C.,True
Initials,lastname_initials_clear_first_name,lastname_initials_clear_first_name,Mrs. Name1 Name2 Name3,Name1 Name2 N.,True
Initials,firstname_initials,firstname_initials,SANTACRUZ LONDONO Jose,S.L. Jose,True
Character Extension,add_special_character,add_special_character_apostrophe,John George Maria,John Ge'orge Maria,True
Character Extension,add_special_character,add_special_character_accent,Mr. Constantinos Christodoulides,Mr. Constantinos Christodoúlides,True
Character Extension,add_consonant,add_consonant_final_z,SANTACRUZ LONDONO Jose,SANTACRUZz LONDONO Jose,True
Character Extension,add_vowel,add_vowel,Mrs. Name1 Name2 Name3,Mrs. Name1 Naome2 Name3,True
Character Extension,add_special_character,add_special_character_uncommon,Mrs. Name1 Name2 Name3,M*rs. Name1 Name2 Name3,True
Character Extension,add_consonant,add_consonant_final_z,Mrs. Name1 Name2 Name3,Mrs. Name1 Name2z Name3,True
Character Extension,add_h_before_vowel,add_h_before_vowel,Constantinos Christodoulides,Constantinos Christodoulidhes,True
Character Extension,add_special_character,add_special_character_accent,Constantinos Christodoulides,Constantinós Christodoulides,True
Character Extension,add_h_before_vowel,add_h_before_vowel,John George Maria,John Gehorge Maria,True
Character Extension,add_special_character,add_special_character_accent,John George Maria,John Georgé Maria,True
Character Extension,add_h_before_vowel,add_h_before_vowel,BJELICA Milovan,BJELICA Milovhan,True
Character Extension,add_special_character,add_special_character_apostrophe,Constantinos Christodoulides,Const'antinos Christodoulides,True
Character Extension,add_consonant,add_consonant_uncommon,Constantinos Christodoulides,Constantinods Christodoulides,True
Character Extension,add_consonant,add_consonant_double,John George Maria,Johhn George Maria,True
Character Extension,add_prefix,add_El_and_space,John George Maria,John George El-Maria,True
Character Extension,add_prefix,add_El_and_space,Constantinos Christodoulides,Constantinos El-Christodoulides,True
Character Extension,add_consonant,add_consonant_double,Mrs. Name1 Name2 Name3,Mrrs. Name1 Name2 Name3,True
Character Extension,add_prefix,add_Al_and_space,SANTACRUZ LONDONO Jose,SANTACRUZ LONDONO Al-Jose,True
Character Extension,add_consonant,add_consonant_uncommon,Mrs. Name1 Name2 Name3,Mrs. Nakme1 Name2 Name3,True
Character Extension,add_prefix,add_Al_and_space,Mr. Constantinos Christodoulides,Mr. Constantinos Al-Christodoulides,True
Character Extension,add_consonant,add_consonant_double,SANTACRUZ LONDONO Jose,SANTACRUZ LONDONO Josse,True
Character Extension,add_special_character,add_special_character_uncommon,BJELICA Milovan,BJELICA >Milovan,True
Character Extension,add_consonant,add_consonant_final_z,BJELICA Milovan,BJELICA Milovanz,True
Character Extension,add_consonant,add_consonant_final_s,BJELICA Milovan,BJELICAs Milovan,True
Character Extension,add_h_before_vowel,add_h_before_vowel,Mrs. Name1 Name2 Name3,Mrs. Nhame1 Name2 Name3,True
Character Extension,add_prefix,add_al_and_hyphen,John George Maria,John George al-Maria,True
Character Extension,add_consonant,add_consonant_final_z,Mr. Constantinos Christodoulides,Mr. Constantinosz Christodoulides,True
Character Extension,add_prefix,add_El_and_space,BJELICA Milovan,BJELICA El-Milovan,True
Character Extension,add_special_character,add_special_character_apostrophe,Mrs. Name1 Name2 Name3,Mrs. Name1 Name2 Nam'e3,True
Character Extension,add_special_character,add_special_character_accent,SANTACRUZ LONDONO Jose,SANTACRUZ LONDONO José,True
Character Extension,add_prefix,add_al_and_hyphen,Constantinos Christodoulides,Constantinos al-Christodoulides,True
Character Extension,add_consonant,add_consonant_final_s,Mrs. Name1 Name2 Name3,Mrs. Name1s Name2 Name3,True
Character Extension,add_consonant,add_consonant_double,Mr. Constantinos Christodoulides,Mr. Connstantinos Christodoulides,True
Character Extension,add_spc_in_letters,add_spc_in_letters,John George Maria,J ohn George Maria,True
Character Extension,add_consonant,add_consonant_uncommon,John George Maria,Jomhn George Maria,True
Character Extension,add_vowel,add_vowel,Constantinos Christodoulides,Constuantinos Christodoulides,True
Character Extension,add_consonant,add_consonant_double,BJELICA Milovan,BJELICA Milovann,True
Character Extension,add_prefix,add_Al_and_space,Constantinos Christodoulides,Constantinos Al-Christodoulides,True
Character Extension,add_prefix,add_al_and_hyphen,Mr. Constantinos Christodoulides,Mr. Constantinos al-Christodoulides,True
Character Extension,add_special_character,add_special_character_accent,Mrs. Name1 Name2 Name3,Mrs. Name1 Name2 Namé3,True
Character Extension,add_spc_in_letters,add_spc_in_letters,Mrs. Name1 Name2 Name3,Mrs. Name1 Nam e2 Name3,True
Character Extension,add_special_character,add_special_character_uncommon,Constantinos Christodoulides,Constan|tinos Christodoulides,True
Character Extension,add_spc_in_letters,add_spc_in_letters,BJELICA Milovan,BJELICA Mil ovan,True
Character Extension,add_consonant,add_consonant_uncommon,BJELICA Milovan,BJELICA Mcilovan,True
Character Extension,add_vowel,add_vowel,BJELICA Milovan,BJELICaA Milovan,True
Character Extension,add_prefix,add_El_and_space,SANTACRUZ LONDONO Jose,SANTACRUZ LONDONO El-Jose,True
Character Extension,add_consonant,add_consonant_final_r,Constantinos Christodoulides,Constantinosr Christodoulides,True
Character Extension,add_h_before_vowel,add_h_before_vowel,Mr. Constantinos Christodoulides,Mr. Constantinos Christodoulidhes,True
Character Extension,add_consonant,add_consonant_double,Constantinos Christodoulides,Constantinos Christtodoulides,True
Character Extension,add_prefix,add_El_and_space,Mr. Constantinos Christodoulides,Mr. Constantinos El-Christodoulides,True
Character Extension,add_prefix,add_El_and_space,Mrs. Name1 Name2 Name3,Mrs. Name1 Name2 El-Name3,True
Character Extension,add_prefix,add_al_and_hyphen,Mrs. Name1 Name2 Name3,Mrs. Name1 Name2 al-Name3,True
Character Extension,add_consonant,add_consonant_final_r,Mrs. Name1 Name2 Name3,Mrs.r Name1 Name2 Name3,True
Character Extension,add_special_character,add_special_character_accent,BJELICA Milovan,BJELICA Milován,True
Character Extension,add_consonant,add_consonant_final_s,John George Maria,John Georges Maria,True
Character Extension,add_spc_in_letters,add_spc_in_letters,Mr. Constantinos Christodoulides,M r. Constantinos Christodoulides,True
Character Extension,add_consonant,add_consonant_final_r,Mr. Constantinos Christodoulides,Mr.r Constantinos Christodoulides,True
Character Extension,add_vowel,add_vowel,SANTACRUZ LONDONO Jose,SANTACiRUZ LONDONO Jose,True
Character Extension,add_prefix,add_Al_and_space,John George Maria,John George Al-Maria,True
Character Extension,add_special_character,add_special_character_apostrophe,Mr. Constantinos Christodoulides,Mr'. Constantinos Christodoulides,True
Character Extension,add_consonant,add_consonant_final_r,SANTACRUZ LONDONO Jose,SANTACRUZr LONDONO Jose,True
Character Extension,add_prefix,add_al_and_hyphen,SANTACRUZ LONDONO Jose,SANTACRUZ LONDONO al-Jose,True
Character Extension,add_consonant,add_consonant_final_s,Mr. Constantinos Christodoulides,Mr. Constantinoss Christodoulides,True
Character Extension,add_prefix,add_al_and_hyphen,BJELICA Milovan,BJELICA al-Milovan,True
Character Extension,add_consonant,add_consonant_final_s,SANTACRUZ LONDONO Jose,SANTACRUZ LONDONOs Jose,True
Character Extension,add_special_character,add_special_character_uncommon,SANTACRUZ LONDONO Jose,SANTACRUZ LOND{ONO Jose,True
Character Extension,add_consonant,add_consonant_final_z,John George Maria,John Georgez Maria,True
Character Extension,add_special_character,add_special_character_apostrophe,BJELICA Milovan,BJELICA Milo'van,True
Character Extension,add_consonant,add_consonant_uncommon,SANTACRUZ LONDONO Jose,SANTAjCRUZ LONDONO Jose,True
Character Extension,add_special_character,add_special_character_apostrophe,SANTACRUZ LONDONO Jose,SANTACRUZ' LONDONO Jose,True
Character Extension,add_vowel,add_vowel,Mr. Constantinos Christodoulides,Mir. Constantinos Christodoulides,True
Character Extension,add_consonant,add_consonant_final_r,John George Maria,John Georger Maria,True
Character Extension,add_consonant,add_consonant_uncommon,Mr. Constantinos Christodoulides,Mr. Constantinos Christxodoulides,True
Character Extension,add_consonant,add_consonant_final_r,BJELICA Milovan,BJELICA Milovanr,True
Character Extension,add_consonant,add_consonant_final_z,Constantinos Christodoulides,Constantinosz Christodoulides,True
Character Extension,add_prefix,add_Al_and_space,BJELICA Milovan,BJELICA Al-Milovan,True
Character Extension,add_special_character,add_special_character_uncommon,Mr. Constantinos Christodoulides,Mr. Con&stantinos Christodoulides,True
Character Extension,add_consonant,add_consonant_final_s,Constantinos Christodoulides,Constantinos Christodoulidess,True
Character Extension,add_spc_in_letters,add_spc_in_letters,Constantinos Christodoulides,Constanti nos Christodoulides,True
Character Extension,add_vowel,add_vowel,John George Maria,Joihn George Maria,True
